"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","2","12:29.761","749.761","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","2","22:19.025","1339.025","2026-02-12 17:09:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","2","13:38.937","818.937","2026-02-12 17:08:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","2","2:27.121","147.121","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","2","1:57.509","117.509","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","2","1:55.330","115.330","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","2","2:08.229","128.229","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","2","1:41.346","101.346","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","2","1:51.063","111.063","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","2","13:44.487","824.487","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","2","2:17.556","137.556","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","2","1:40.313","100.313","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","2","1:41.379","101.379","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","2","13:15.954","795.954","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","3","1:48.281","108.281","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","3","1:51.522","111.522","2026-02-12 17:09:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","3","1:59.769","119.769","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","3","1:41.980","101.980","2026-02-12 17:10:40"
